name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"with_optimization/972000/iterations:100",100,3.46254e+07,3.46119e+07,ns,,,,,
"with_optimization/972100/iterations:100",100,3.46958e+07,3.46824e+07,ns,,,,,
"with_optimization/972200/iterations:100",100,3.4712e+07,3.46986e+07,ns,,,,,
"with_optimization/972300/iterations:100",100,3.47232e+07,3.47097e+07,ns,,,,,
"with_optimization/972400/iterations:100",100,3.4721e+07,3.47071e+07,ns,,,,,
"with_optimization/972500/iterations:100",100,3.47212e+07,3.47073e+07,ns,,,,,
"with_optimization/972600/iterations:100",100,3.47292e+07,3.47154e+07,ns,,,,,
"with_optimization/972700/iterations:100",100,3.47254e+07,3.47119e+07,ns,,,,,
"with_optimization/972800/iterations:100",100,3.4734e+07,3.47202e+07,ns,,,,,
"with_optimization/972900/iterations:100",100,3.47443e+07,3.47309e+07,ns,,,,,
"with_optimization/973000/iterations:100",100,3.47511e+07,3.47373e+07,ns,,,,,
"with_optimization/973100/iterations:100",100,3.47431e+07,3.47296e+07,ns,,,,,
"with_optimization/973200/iterations:100",100,3.47632e+07,3.47495e+07,ns,,,,,
"with_optimization/973300/iterations:100",100,3.47498e+07,3.47366e+07,ns,,,,,
"with_optimization/973400/iterations:100",100,3.47657e+07,3.47519e+07,ns,,,,,
"with_optimization/973500/iterations:100",100,3.47556e+07,3.47424e+07,ns,,,,,
"with_optimization/973600/iterations:100",100,3.47621e+07,3.47486e+07,ns,,,,,
"with_optimization/973700/iterations:100",100,3.47659e+07,3.47523e+07,ns,,,,,
"with_optimization/973800/iterations:100",100,3.47708e+07,3.47569e+07,ns,,,,,
"with_optimization/973900/iterations:100",100,3.47807e+07,3.47671e+07,ns,,,,,
"with_optimization/974000/iterations:100",100,3.47844e+07,3.47708e+07,ns,,,,,
"with_optimization/974100/iterations:100",100,3.47841e+07,3.47707e+07,ns,,,,,
"with_optimization/974200/iterations:100",100,3.4793e+07,3.47794e+07,ns,,,,,
"with_optimization/974300/iterations:100",100,3.47888e+07,3.47753e+07,ns,,,,,
"with_optimization/974400/iterations:100",100,3.48002e+07,3.47862e+07,ns,,,,,
"with_optimization/974500/iterations:100",100,3.48119e+07,3.47981e+07,ns,,,,,
"with_optimization/974600/iterations:100",100,3.48028e+07,3.47893e+07,ns,,,,,
"with_optimization/974700/iterations:100",100,3.48095e+07,3.47962e+07,ns,,,,,
"with_optimization/974800/iterations:100",100,3.483e+07,3.48163e+07,ns,,,,,
"with_optimization/974900/iterations:100",100,3.48413e+07,3.48278e+07,ns,,,,,
"with_optimization/975000/iterations:100",100,3.48333e+07,3.48195e+07,ns,,,,,
"with_optimization/975100/iterations:100",100,3.48327e+07,3.48193e+07,ns,,,,,
"with_optimization/975200/iterations:100",100,3.48309e+07,3.48172e+07,ns,,,,,
"with_optimization/975300/iterations:100",100,3.48423e+07,3.48287e+07,ns,,,,,
"with_optimization/975400/iterations:100",100,3.48513e+07,3.48376e+07,ns,,,,,
"with_optimization/975500/iterations:100",100,3.4846e+07,3.48326e+07,ns,,,,,
"with_optimization/975600/iterations:100",100,3.48426e+07,3.48284e+07,ns,,,,,
"with_optimization/975700/iterations:100",100,3.48473e+07,3.48335e+07,ns,,,,,
"with_optimization/975800/iterations:100",100,3.4856e+07,3.48423e+07,ns,,,,,
"with_optimization/975900/iterations:100",100,3.48783e+07,3.48648e+07,ns,,,,,
"with_optimization/976000/iterations:100",100,3.48699e+07,3.48562e+07,ns,,,,,
"with_optimization/976100/iterations:100",100,3.48759e+07,3.48625e+07,ns,,,,,
"with_optimization/976200/iterations:100",100,3.48492e+07,3.48356e+07,ns,,,,,
"with_optimization/976300/iterations:100",100,3.4858e+07,3.48439e+07,ns,,,,,
"with_optimization/976400/iterations:100",100,3.48681e+07,3.48543e+07,ns,,,,,
"with_optimization/976500/iterations:100",100,3.48721e+07,3.48588e+07,ns,,,,,
"with_optimization/976600/iterations:100",100,3.48786e+07,3.4865e+07,ns,,,,,
"with_optimization/976700/iterations:100",100,3.48815e+07,3.48681e+07,ns,,,,,
"with_optimization/976800/iterations:100",100,3.48807e+07,3.48673e+07,ns,,,,,
"with_optimization/976900/iterations:100",100,3.48847e+07,3.48712e+07,ns,,,,,
"with_optimization/977000/iterations:100",100,3.489e+07,3.4876e+07,ns,,,,,
"with_optimization/977100/iterations:100",100,3.49106e+07,3.48963e+07,ns,,,,,
"with_optimization/977200/iterations:100",100,3.48986e+07,3.48848e+07,ns,,,,,
"with_optimization/977300/iterations:100",100,3.49116e+07,3.48981e+07,ns,,,,,
"with_optimization/977400/iterations:100",100,3.49075e+07,3.48937e+07,ns,,,,,
"with_optimization/977500/iterations:100",100,3.49226e+07,3.49086e+07,ns,,,,,
"with_optimization/977600/iterations:100",100,3.49334e+07,3.49198e+07,ns,,,,,
"with_optimization/977700/iterations:100",100,3.49252e+07,3.49115e+07,ns,,,,,
"with_optimization/977800/iterations:100",100,3.49246e+07,3.49106e+07,ns,,,,,
"with_optimization/977900/iterations:100",100,3.49249e+07,3.49115e+07,ns,,,,,
"with_optimization/978000/iterations:100",100,3.49316e+07,3.49181e+07,ns,,,,,
"with_optimization/978100/iterations:100",100,3.49344e+07,3.4921e+07,ns,,,,,
"with_optimization/978200/iterations:100",100,3.494e+07,3.49266e+07,ns,,,,,
"with_optimization/978300/iterations:100",100,3.49364e+07,3.49229e+07,ns,,,,,
"with_optimization/978400/iterations:100",100,3.49497e+07,3.49358e+07,ns,,,,,
"with_optimization/978500/iterations:100",100,3.49394e+07,3.49256e+07,ns,,,,,
"with_optimization/978600/iterations:100",100,3.49535e+07,3.49395e+07,ns,,,,,
"with_optimization/978700/iterations:100",100,3.49458e+07,3.49318e+07,ns,,,,,
"with_optimization/978800/iterations:100",100,3.49496e+07,3.49362e+07,ns,,,,,
"with_optimization/978900/iterations:100",100,3.49599e+07,3.49463e+07,ns,,,,,
"with_optimization/979000/iterations:100",100,3.49482e+07,3.49349e+07,ns,,,,,
"with_optimization/979100/iterations:100",100,3.49627e+07,3.4949e+07,ns,,,,,
"with_optimization/979200/iterations:100",100,3.49723e+07,3.49589e+07,ns,,,,,
"with_optimization/979300/iterations:100",100,3.49743e+07,3.49606e+07,ns,,,,,
"with_optimization/979400/iterations:100",100,3.49895e+07,3.49761e+07,ns,,,,,
"with_optimization/979500/iterations:100",100,3.50011e+07,3.49871e+07,ns,,,,,
"with_optimization/979600/iterations:100",100,3.50048e+07,3.49913e+07,ns,,,,,
"with_optimization/979700/iterations:100",100,3.50121e+07,3.49981e+07,ns,,,,,
"with_optimization/979800/iterations:100",100,3.50091e+07,3.49956e+07,ns,,,,,
"with_optimization/979900/iterations:100",100,3.50152e+07,3.50015e+07,ns,,,,,
"with_optimization/980000/iterations:100",100,3.50055e+07,3.49922e+07,ns,,,,,
"with_optimization/980100/iterations:100",100,3.50125e+07,3.49988e+07,ns,,,,,
"with_optimization/980200/iterations:100",100,3.50037e+07,3.499e+07,ns,,,,,
"with_optimization/980300/iterations:100",100,3.50024e+07,3.49889e+07,ns,,,,,
"with_optimization/980400/iterations:100",100,3.50168e+07,3.50035e+07,ns,,,,,
"with_optimization/980500/iterations:100",100,3.50163e+07,3.50029e+07,ns,,,,,
"with_optimization/980600/iterations:100",100,3.50222e+07,3.50089e+07,ns,,,,,
"with_optimization/980700/iterations:100",100,3.50357e+07,3.50215e+07,ns,,,,,
"with_optimization/980800/iterations:100",100,3.50397e+07,3.50261e+07,ns,,,,,
"with_optimization/980900/iterations:100",100,3.50569e+07,3.50433e+07,ns,,,,,
"with_optimization/981000/iterations:100",100,3.50323e+07,3.5019e+07,ns,,,,,
"with_optimization/981100/iterations:100",100,3.50601e+07,3.50461e+07,ns,,,,,
"with_optimization/981200/iterations:100",100,3.50591e+07,3.50455e+07,ns,,,,,
"with_optimization/981300/iterations:100",100,3.50559e+07,3.50423e+07,ns,,,,,
"with_optimization/981400/iterations:100",100,3.50522e+07,3.50386e+07,ns,,,,,
"with_optimization/981500/iterations:100",100,3.50478e+07,3.50342e+07,ns,,,,,
"with_optimization/981600/iterations:100",100,3.50738e+07,3.50604e+07,ns,,,,,
"with_optimization/981700/iterations:100",100,3.50604e+07,3.50468e+07,ns,,,,,
"with_optimization/981800/iterations:100",100,3.50659e+07,3.50516e+07,ns,,,,,
"with_optimization/981900/iterations:100",100,3.5085e+07,3.50709e+07,ns,,,,,
"with_optimization/982000/iterations:100",100,3.50806e+07,3.50667e+07,ns,,,,,
"with_optimization/982100/iterations:100",100,3.50944e+07,3.50802e+07,ns,,,,,
"with_optimization/982200/iterations:100",100,3.5094e+07,3.50803e+07,ns,,,,,
"with_optimization/982300/iterations:100",100,3.51008e+07,3.50868e+07,ns,,,,,
"with_optimization/982400/iterations:100",100,3.5094e+07,3.50803e+07,ns,,,,,
"with_optimization/982500/iterations:100",100,3.50993e+07,3.50855e+07,ns,,,,,
"with_optimization/982600/iterations:100",100,3.51096e+07,3.50959e+07,ns,,,,,
"with_optimization/982700/iterations:100",100,3.51074e+07,3.50937e+07,ns,,,,,
"with_optimization/982800/iterations:100",100,3.51103e+07,3.50967e+07,ns,,,,,
"with_optimization/982900/iterations:100",100,3.5119e+07,3.5105e+07,ns,,,,,
"with_optimization/983000/iterations:100",100,3.51182e+07,3.51043e+07,ns,,,,,
"with_optimization/983100/iterations:100",100,3.48947e+07,3.48803e+07,ns,,,,,
"with_optimization/983200/iterations:100",100,3.50685e+07,3.50544e+07,ns,,,,,
"with_optimization/983300/iterations:100",100,3.51119e+07,3.50984e+07,ns,,,,,
"with_optimization/983400/iterations:100",100,3.51074e+07,3.50939e+07,ns,,,,,
"with_optimization/983500/iterations:100",100,3.49404e+07,3.4927e+07,ns,,,,,
"with_optimization/983600/iterations:100",100,3.48518e+07,3.48379e+07,ns,,,,,
"with_optimization/983700/iterations:100",100,3.48686e+07,3.4855e+07,ns,,,,,
"with_optimization/983800/iterations:100",100,3.48677e+07,3.48544e+07,ns,,,,,
"with_optimization/983900/iterations:100",100,3.48662e+07,3.48527e+07,ns,,,,,
"with_optimization/984000/iterations:100",100,3.5063e+07,3.50496e+07,ns,,,,,
"with_optimization/984100/iterations:100",100,3.51199e+07,3.51064e+07,ns,,,,,
"with_optimization/984200/iterations:100",100,3.51036e+07,3.50903e+07,ns,,,,,
"with_optimization/984300/iterations:100",100,3.51249e+07,3.5111e+07,ns,,,,,
"with_optimization/984400/iterations:100",100,3.51134e+07,3.50996e+07,ns,,,,,
"with_optimization/984500/iterations:100",100,3.51351e+07,3.51216e+07,ns,,,,,
"with_optimization/984600/iterations:100",100,3.514e+07,3.51266e+07,ns,,,,,
"with_optimization/984700/iterations:100",100,3.49124e+07,3.48988e+07,ns,,,,,
"with_optimization/984800/iterations:100",100,3.49317e+07,3.49184e+07,ns,,,,,
"with_optimization/984900/iterations:100",100,3.50703e+07,3.50568e+07,ns,,,,,
"with_optimization/985000/iterations:100",100,3.49517e+07,3.49385e+07,ns,,,,,
"with_optimization/985100/iterations:100",100,3.49488e+07,3.49349e+07,ns,,,,,
"with_optimization/985200/iterations:100",100,3.5225e+07,3.52111e+07,ns,,,,,
"with_optimization/985300/iterations:100",100,3.49436e+07,3.49299e+07,ns,,,,,
"with_optimization/985400/iterations:100",100,3.51091e+07,3.50958e+07,ns,,,,,
"with_optimization/985500/iterations:100",100,3.52869e+07,3.52735e+07,ns,,,,,
"with_optimization/985600/iterations:100",100,3.51262e+07,3.51112e+07,ns,,,,,
"with_optimization/985700/iterations:100",100,3.53099e+07,3.52958e+07,ns,,,,,
"with_optimization/985800/iterations:100",100,3.53684e+07,3.5355e+07,ns,,,,,
"with_optimization/985900/iterations:100",100,3.53732e+07,3.53593e+07,ns,,,,,
"with_optimization/986000/iterations:100",100,3.53678e+07,3.53543e+07,ns,,,,,
"with_optimization/986100/iterations:100",100,3.5377e+07,3.53633e+07,ns,,,,,
"with_optimization/986200/iterations:100",100,3.53782e+07,3.53644e+07,ns,,,,,
"with_optimization/986300/iterations:100",100,3.53776e+07,3.5364e+07,ns,,,,,
"with_optimization/986400/iterations:100",100,3.53859e+07,3.53723e+07,ns,,,,,
"with_optimization/986500/iterations:100",100,3.53935e+07,3.53798e+07,ns,,,,,
"with_optimization/986600/iterations:100",100,3.53902e+07,3.53765e+07,ns,,,,,
"with_optimization/986700/iterations:100",100,3.53951e+07,3.53814e+07,ns,,,,,
"with_optimization/986800/iterations:100",100,3.54034e+07,3.53898e+07,ns,,,,,
"with_optimization/986900/iterations:100",100,3.5401e+07,3.53873e+07,ns,,,,,
"with_optimization/987000/iterations:100",100,3.54059e+07,3.53925e+07,ns,,,,,
"with_optimization/987100/iterations:100",100,3.54122e+07,3.53979e+07,ns,,,,,
"with_optimization/987200/iterations:100",100,3.5415e+07,3.54013e+07,ns,,,,,
"with_optimization/987300/iterations:100",100,3.5415e+07,3.54014e+07,ns,,,,,
"with_optimization/987400/iterations:100",100,3.54175e+07,3.54037e+07,ns,,,,,
"with_optimization/987500/iterations:100",100,3.54214e+07,3.54076e+07,ns,,,,,
"with_optimization/987600/iterations:100",100,3.54264e+07,3.54127e+07,ns,,,,,
"with_optimization/987700/iterations:100",100,3.54443e+07,3.54308e+07,ns,,,,,
"with_optimization/987800/iterations:100",100,3.54307e+07,3.54172e+07,ns,,,,,
"with_optimization/987900/iterations:100",100,3.54468e+07,3.54328e+07,ns,,,,,
"with_optimization/988000/iterations:100",100,3.54506e+07,3.54372e+07,ns,,,,,
"with_optimization/988100/iterations:100",100,3.5452e+07,3.54385e+07,ns,,,,,
"with_optimization/988200/iterations:100",100,3.54629e+07,3.54491e+07,ns,,,,,
"with_optimization/988300/iterations:100",100,3.54475e+07,3.54336e+07,ns,,,,,
"with_optimization/988400/iterations:100",100,3.54689e+07,3.54553e+07,ns,,,,,
"with_optimization/988500/iterations:100",100,3.54672e+07,3.54536e+07,ns,,,,,
"with_optimization/988600/iterations:100",100,3.54674e+07,3.54537e+07,ns,,,,,
"with_optimization/988700/iterations:100",100,3.54688e+07,3.54551e+07,ns,,,,,
"with_optimization/988800/iterations:100",100,3.54799e+07,3.5466e+07,ns,,,,,
"with_optimization/988900/iterations:100",100,3.548e+07,3.54665e+07,ns,,,,,
"with_optimization/989000/iterations:100",100,3.54831e+07,3.54696e+07,ns,,,,,
"with_optimization/989100/iterations:100",100,3.5478e+07,3.54642e+07,ns,,,,,
"with_optimization/989200/iterations:100",100,3.54831e+07,3.54696e+07,ns,,,,,
"with_optimization/989300/iterations:100",100,3.54925e+07,3.54787e+07,ns,,,,,
"with_optimization/989400/iterations:100",100,3.54912e+07,3.54778e+07,ns,,,,,
"with_optimization/989500/iterations:100",100,3.55043e+07,3.54902e+07,ns,,,,,
"with_optimization/989600/iterations:100",100,3.54997e+07,3.54859e+07,ns,,,,,
"with_optimization/989700/iterations:100",100,3.5497e+07,3.54833e+07,ns,,,,,
"with_optimization/989800/iterations:100",100,3.55126e+07,3.54992e+07,ns,,,,,
"with_optimization/989900/iterations:100",100,3.55155e+07,3.55019e+07,ns,,,,,
"with_optimization/990000/iterations:100",100,3.55148e+07,3.5501e+07,ns,,,,,
"with_optimization/990100/iterations:100",100,3.55091e+07,3.5495e+07,ns,,,,,
"with_optimization/990200/iterations:100",100,3.55198e+07,3.55061e+07,ns,,,,,
"with_optimization/990300/iterations:100",100,3.5528e+07,3.55142e+07,ns,,,,,
"with_optimization/990400/iterations:100",100,3.55289e+07,3.5515e+07,ns,,,,,
"with_optimization/990500/iterations:100",100,3.55359e+07,3.55221e+07,ns,,,,,
"with_optimization/990600/iterations:100",100,3.55305e+07,3.5517e+07,ns,,,,,
"with_optimization/990700/iterations:100",100,3.55366e+07,3.55228e+07,ns,,,,,
"with_optimization/990800/iterations:100",100,3.55381e+07,3.55243e+07,ns,,,,,
"with_optimization/990900/iterations:100",100,3.55423e+07,3.55286e+07,ns,,,,,
"with_optimization/991000/iterations:100",100,3.55569e+07,3.55433e+07,ns,,,,,
"with_optimization/991100/iterations:100",100,3.55532e+07,3.55394e+07,ns,,,,,
"with_optimization/991200/iterations:100",100,3.5554e+07,3.55403e+07,ns,,,,,
"with_optimization/991300/iterations:100",100,3.55533e+07,3.55397e+07,ns,,,,,
"with_optimization/991400/iterations:100",100,3.55584e+07,3.55449e+07,ns,,,,,
"with_optimization/991500/iterations:100",100,3.557e+07,3.55563e+07,ns,,,,,
"with_optimization/991600/iterations:100",100,3.55584e+07,3.55449e+07,ns,,,,,
"with_optimization/991700/iterations:100",100,3.53438e+07,3.53232e+07,ns,,,,,
"with_optimization/991800/iterations:100",100,3.53346e+07,3.53206e+07,ns,,,,,
"with_optimization/991900/iterations:100",100,3.53851e+07,3.5371e+07,ns,,,,,
"with_optimization/992000/iterations:100",100,3.5365e+07,3.53516e+07,ns,,,,,
"with_optimization/992100/iterations:100",100,3.53818e+07,3.53681e+07,ns,,,,,
"with_optimization/992200/iterations:100",100,3.5394e+07,3.53805e+07,ns,,,,,
"with_optimization/992300/iterations:100",100,3.53927e+07,3.53788e+07,ns,,,,,
"with_optimization/992400/iterations:100",100,3.5392e+07,3.53784e+07,ns,,,,,
"with_optimization/992500/iterations:100",100,3.53927e+07,3.53789e+07,ns,,,,,
"with_optimization/992600/iterations:100",100,3.54182e+07,3.54048e+07,ns,,,,,
"with_optimization/992700/iterations:100",100,3.54001e+07,3.53865e+07,ns,,,,,
"with_optimization/992800/iterations:100",100,3.54132e+07,3.53992e+07,ns,,,,,
"with_optimization/992900/iterations:100",100,3.54172e+07,3.54035e+07,ns,,,,,
"with_optimization/993000/iterations:100",100,3.54319e+07,3.54177e+07,ns,,,,,
"with_optimization/993100/iterations:100",100,3.54287e+07,3.54152e+07,ns,,,,,
"with_optimization/993200/iterations:100",100,3.54288e+07,3.54152e+07,ns,,,,,
"with_optimization/993300/iterations:100",100,3.54249e+07,3.54111e+07,ns,,,,,
"with_optimization/993400/iterations:100",100,3.54468e+07,3.54331e+07,ns,,,,,
"with_optimization/993500/iterations:100",100,3.54427e+07,3.54282e+07,ns,,,,,
"with_optimization/993600/iterations:100",100,3.54632e+07,3.54491e+07,ns,,,,,
"with_optimization/993700/iterations:100",100,3.54515e+07,3.54371e+07,ns,,,,,
"with_optimization/993800/iterations:100",100,3.54632e+07,3.54491e+07,ns,,,,,
"with_optimization/993900/iterations:100",100,3.54802e+07,3.54659e+07,ns,,,,,
"with_optimization/994000/iterations:100",100,3.54773e+07,3.54627e+07,ns,,,,,
"with_optimization/994100/iterations:100",100,3.54808e+07,3.54649e+07,ns,,,,,
"with_optimization/994200/iterations:100",100,3.54935e+07,3.54795e+07,ns,,,,,
"with_optimization/994300/iterations:100",100,3.54762e+07,3.54623e+07,ns,,,,,
"with_optimization/994400/iterations:100",100,3.54938e+07,3.54793e+07,ns,,,,,
"with_optimization/994500/iterations:100",100,3.54901e+07,3.54761e+07,ns,,,,,
"with_optimization/994600/iterations:100",100,3.54928e+07,3.54789e+07,ns,,,,,
"with_optimization/994700/iterations:100",100,3.54999e+07,3.54858e+07,ns,,,,,
"with_optimization/994800/iterations:100",100,3.5511e+07,3.54971e+07,ns,,,,,
"with_optimization/994900/iterations:100",100,3.55141e+07,3.54999e+07,ns,,,,,
"with_optimization/995000/iterations:100",100,3.55212e+07,3.55073e+07,ns,,,,,
"with_optimization/995100/iterations:100",100,3.55079e+07,3.54941e+07,ns,,,,,
"with_optimization/995200/iterations:100",100,3.55148e+07,3.55014e+07,ns,,,,,
"with_optimization/995300/iterations:100",100,3.55377e+07,3.55235e+07,ns,,,,,
"with_optimization/995400/iterations:100",100,3.55329e+07,3.55186e+07,ns,,,,,
"with_optimization/995500/iterations:100",100,3.55318e+07,3.5518e+07,ns,,,,,
"with_optimization/995600/iterations:100",100,3.55413e+07,3.55276e+07,ns,,,,,
"with_optimization/995700/iterations:100",100,3.55467e+07,3.5533e+07,ns,,,,,
"with_optimization/995800/iterations:100",100,3.55452e+07,3.55312e+07,ns,,,,,
"with_optimization/995900/iterations:100",100,3.55494e+07,3.55353e+07,ns,,,,,
"with_optimization/996000/iterations:100",100,3.55435e+07,3.55299e+07,ns,,,,,
"with_optimization/996100/iterations:100",100,3.55385e+07,3.55244e+07,ns,,,,,
"with_optimization/996200/iterations:100",100,3.5553e+07,3.55387e+07,ns,,,,,
"with_optimization/996300/iterations:100",100,3.55482e+07,3.55344e+07,ns,,,,,
"with_optimization/996400/iterations:100",100,3.55526e+07,3.55389e+07,ns,,,,,
"with_optimization/996500/iterations:100",100,3.55677e+07,3.55537e+07,ns,,,,,
"with_optimization/996600/iterations:100",100,3.55615e+07,3.55478e+07,ns,,,,,
"with_optimization/996700/iterations:100",100,3.55781e+07,3.55641e+07,ns,,,,,
"with_optimization/996800/iterations:100",100,3.55858e+07,3.55721e+07,ns,,,,,
"with_optimization/996900/iterations:100",100,3.54948e+07,3.5481e+07,ns,,,,,
"with_optimization/997000/iterations:100",100,3.55972e+07,3.55838e+07,ns,,,,,
"with_optimization/997100/iterations:100",100,3.56065e+07,3.55929e+07,ns,,,,,
"with_optimization/997200/iterations:100",100,3.56147e+07,3.56013e+07,ns,,,,,
"with_optimization/997300/iterations:100",100,3.56182e+07,3.56043e+07,ns,,,,,
"with_optimization/997400/iterations:100",100,3.56263e+07,3.56125e+07,ns,,,,,
"with_optimization/997500/iterations:100",100,3.56316e+07,3.56175e+07,ns,,,,,
"with_optimization/997600/iterations:100",100,3.56371e+07,3.56235e+07,ns,,,,,
"with_optimization/997700/iterations:100",100,3.56346e+07,3.5621e+07,ns,,,,,
"with_optimization/997800/iterations:100",100,3.56551e+07,3.56418e+07,ns,,,,,
"with_optimization/997900/iterations:100",100,3.5643e+07,3.56293e+07,ns,,,,,
"with_optimization/998000/iterations:100",100,3.56392e+07,3.56256e+07,ns,,,,,
"with_optimization/998100/iterations:100",100,3.56412e+07,3.56267e+07,ns,,,,,
"with_optimization/998200/iterations:100",100,3.56449e+07,3.56313e+07,ns,,,,,
"with_optimization/998300/iterations:100",100,3.56507e+07,3.56368e+07,ns,,,,,
"with_optimization/998400/iterations:100",100,3.56616e+07,3.56477e+07,ns,,,,,
"with_optimization/998500/iterations:100",100,3.56502e+07,3.56364e+07,ns,,,,,
"with_optimization/998600/iterations:100",100,3.56506e+07,3.5637e+07,ns,,,,,
"with_optimization/998700/iterations:100",100,3.56618e+07,3.5648e+07,ns,,,,,
"with_optimization/998800/iterations:100",100,3.56727e+07,3.5659e+07,ns,,,,,
"with_optimization/998900/iterations:100",100,3.56811e+07,3.5667e+07,ns,,,,,
"with_optimization/999000/iterations:100",100,3.56699e+07,3.56562e+07,ns,,,,,
"with_optimization/999100/iterations:100",100,3.56832e+07,3.56691e+07,ns,,,,,
"with_optimization/999200/iterations:100",100,3.56872e+07,3.56731e+07,ns,,,,,
"with_optimization/999300/iterations:100",100,3.56919e+07,3.5678e+07,ns,,,,,
"with_optimization/999400/iterations:100",100,3.5704e+07,3.56904e+07,ns,,,,,
"with_optimization/999500/iterations:100",100,3.57061e+07,3.56923e+07,ns,,,,,
"with_optimization/999600/iterations:100",100,3.57081e+07,3.56943e+07,ns,,,,,
"with_optimization/999700/iterations:100",100,3.57063e+07,3.56924e+07,ns,,,,,
"with_optimization/999800/iterations:100",100,3.57055e+07,3.56918e+07,ns,,,,,
"with_optimization/999900/iterations:100",100,3.5728e+07,3.57142e+07,ns,,,,,
"with_optimization/1000000/iterations:100",100,3.57234e+07,3.57086e+07,ns,,,,,
"with_optimization_and_pause/100/iterations:100",100,3914.15,3906.72,ns,,,,,
"with_optimization_and_pause/200/iterations:100",100,7465.42,7456.84,ns,,,,,
"with_optimization_and_pause/300/iterations:100",100,10996.2,10987.8,ns,,,,,
"with_optimization_and_pause/400/iterations:100",100,14570.5,14542.7,ns,,,,,
"with_optimization_and_pause/500/iterations:100",100,18119.2,18111.7,ns,,,,,
"with_optimization_and_pause/600/iterations:100",100,21670.1,21662.3,ns,,,,,
"with_optimization_and_pause/700/iterations:100",100,25223.2,25215.6,ns,,,,,
"with_optimization_and_pause/800/iterations:100",100,28837.3,28811.6,ns,,,,,
"with_optimization_and_pause/900/iterations:100",100,32425.1,32399.3,ns,,,,,
"with_optimization_and_pause/1000/iterations:100",100,36006.9,35963.1,ns,,,,,
"with_optimization_and_pause/1100/iterations:100",100,39504,39475.4,ns,,,,,
"with_optimization_and_pause/1200/iterations:100",100,57069.8,56992.3,ns,,,,,
"with_optimization_and_pause/1300/iterations:100",100,45969.5,45932.5,ns,,,,,
"with_optimization_and_pause/1400/iterations:100",100,87367.6,73406.7,ns,,,,,
"with_optimization_and_pause/1500/iterations:100",100,94821.4,94336.2,ns,,,,,
"with_optimization_and_pause/1600/iterations:100",100,56880.9,56841.6,ns,,,,,
"with_optimization_and_pause/1700/iterations:100",100,59926.3,59839.1,ns,,,,,
"with_optimization_and_pause/1800/iterations:100",100,63754.6,63716.3,ns,,,,,
"with_optimization_and_pause/1900/iterations:100",100,67488.1,67418.2,ns,,,,,
"with_optimization_and_pause/2000/iterations:100",100,71190.4,71117.1,ns,,,,,
"with_optimization_and_pause/2100/iterations:100",100,74738.8,74689.9,ns,,,,,
"with_optimization_and_pause/2200/iterations:100",100,78292.1,78238.5,ns,,,,,
"with_optimization_and_pause/2300/iterations:100",100,81761.6,81736.8,ns,,,,,
"with_optimization_and_pause/2400/iterations:100",100,85452.5,85412.8,ns,,,,,
"with_optimization_and_pause/2500/iterations:100",100,89078.1,89037.5,ns,,,,,
"with_optimization_and_pause/2600/iterations:100",100,92587.9,92526.8,ns,,,,,
"with_optimization_and_pause/2700/iterations:100",100,96084.6,96032.8,ns,,,,,
"with_optimization_and_pause/2800/iterations:100",100,99554.9,99440.6,ns,,,,,
"with_optimization_and_pause/2900/iterations:100",100,147734,135646,ns,,,,,
"with_optimization_and_pause/3000/iterations:100",100,106912,106846,ns,,,,,
"with_optimization_and_pause/3100/iterations:100",100,110791,110674,ns,,,,,
"with_optimization_and_pause/3200/iterations:100",100,112869,112764,ns,,,,,
"with_optimization_and_pause/3300/iterations:100",100,117068,116975,ns,,,,,
"with_optimization_and_pause/3400/iterations:100",100,120753,120670,ns,,,,,
"with_optimization_and_pause/3500/iterations:100",100,124445,124369,ns,,,,,
"with_optimization_and_pause/3600/iterations:100",100,128096,128030,ns,,,,,
"with_optimization_and_pause/3700/iterations:100",100,131701,131617,ns,,,,,
"with_optimization_and_pause/3800/iterations:100",100,135386,135318,ns,,,,,
"with_optimization_and_pause/3900/iterations:100",100,138862,138787,ns,,,,,
"with_optimization_and_pause/4000/iterations:100",100,142451,142375,ns,,,,,
"with_optimization_and_pause/4100/iterations:100",100,145997,145921,ns,,,,,
"with_optimization_and_pause/4200/iterations:100",100,149601,149508,ns,,,,,
"with_optimization_and_pause/4300/iterations:100",100,153222,153136,ns,,,,,
"with_optimization_and_pause/4400/iterations:100",100,156686,156601,ns,,,,,
"with_optimization_and_pause/4500/iterations:100",100,160413,160324,ns,,,,,
"with_optimization_and_pause/4600/iterations:100",100,163991,163903,ns,,,,,
"with_optimization_and_pause/4700/iterations:100",100,167435,167349,ns,,,,,
"with_optimization_and_pause/4800/iterations:100",100,171084,171000,ns,,,,,
"with_optimization_and_pause/4900/iterations:100",100,176944,176828,ns,,,,,
"with_optimization_and_pause/5000/iterations:100",100,177028,176945,ns,,,,,
"with_optimization_and_pause/5100/iterations:100",100,180867,180789,ns,,,,,
"with_optimization_and_pause/5200/iterations:100",100,183994,183884,ns,,,,,
"with_optimization_and_pause/5300/iterations:100",100,187489,187363,ns,,,,,
"with_optimization_and_pause/5400/iterations:100",100,191913,191817,ns,,,,,
"with_optimization_and_pause/5500/iterations:100",100,195680,195591,ns,,,,,
